,national,south,north,east,central,west,timestamp
10001,46,50,55,52,55,51,2017-05-26T21:00:00+08:00
10002,47,51,55,53,55,51,2017-05-26T22:00:00+08:00
10003,49,51,55,53,55,52,2017-05-26T23:00:00+08:00
10004,52,52,56,55,56,52,2017-05-27T01:00:00+08:00
10005,52,52,57,56,57,52,2017-05-27T02:00:00+08:00
10006,52,53,57,57,57,52,2017-05-27T03:00:00+08:00
10007,53,53,58,58,58,53,2017-05-27T04:00:00+08:00
10008,54,54,58,58,58,54,2017-05-27T05:00:00+08:00
10009,54,54,59,59,59,54,2017-05-27T06:00:00+08:00
10010,55,55,60,60,59,55,2017-05-27T07:00:00+08:00
10011,56,55,61,61,58,56,2017-05-27T08:00:00+08:00
10012,57,55,61,61,58,55,2017-05-27T09:00:00+08:00
10013,57,55,62,62,59,55,2017-05-27T10:00:00+08:00
10014,57,55,63,63,59,56,2017-05-27T11:00:00+08:00
10015,57,55,64,64,59,56,2017-05-27T12:00:00+08:00
10016,56,55,64,64,58,56,2017-05-27T13:00:00+08:00
10017,56,55,63,63,58,57,2017-05-27T14:00:00+08:00
10018,56,55,64,64,59,57,2017-05-27T15:00:00+08:00
10019,57,56,65,65,61,58,2017-05-27T16:00:00+08:00
10020,57,55,66,66,60,59,2017-05-27T17:00:00+08:00
10021,58,56,67,67,61,59,2017-05-27T18:00:00+08:00
10022,58,55,67,67,61,58,2017-05-27T19:00:00+08:00
10023,57,56,67,67,61,59,2017-05-27T20:00:00+08:00
10024,57,56,66,66,61,59,2017-05-27T21:00:00+08:00
10025,57,55,66,66,60,60,2017-05-27T22:00:00+08:00
10026,58,56,66,66,60,59,2017-05-27T23:00:00+08:00
10027,58,55,65,65,60,60,2017-05-28T01:00:00+08:00
10028,58,55,64,64,60,60,2017-05-28T02:00:00+08:00
10029,57,54,63,63,59,61,2017-05-28T03:00:00+08:00
10030,57,54,62,62,59,61,2017-05-28T04:00:00+08:00
10031,56,53,61,61,59,60,2017-05-28T05:00:00+08:00
10032,55,52,61,61,58,60,2017-05-28T06:00:00+08:00
10033,54,51,61,61,57,59,2017-05-28T07:00:00+08:00
10034,53,49,60,60,57,58,2017-05-28T08:00:00+08:00
10035,52,48,59,59,57,58,2017-05-28T09:00:00+08:00
10036,50,46,58,58,56,57,2017-05-28T10:00:00+08:00
10037,49,45,57,56,56,57,2017-05-28T11:00:00+08:00
10038,48,44,57,55,56,57,2017-05-28T12:00:00+08:00
10039,49,44,56,55,56,56,2017-05-28T13:00:00+08:00
10040,49,43,56,55,56,55,2017-05-28T14:00:00+08:00
10041,49,42,55,55,55,55,2017-05-28T15:00:00+08:00
10042,45,40,56,54,53,56,2017-05-28T16:00:00+08:00
10043,44,40,55,53,52,55,2017-05-28T17:00:00+08:00
10044,42,40,55,53,52,55,2017-05-28T18:00:00+08:00
10045,42,39,55,52,52,55,2017-05-28T19:00:00+08:00
10046,42,38,54,52,52,54,2017-05-28T20:00:00+08:00
10047,41,37,53,52,50,53,2017-05-28T21:00:00+08:00
10048,40,36,52,52,50,52,2017-05-28T22:00:00+08:00
10049,36,35,52,51,48,52,2017-05-28T23:00:00+08:00
10050,29,32,51,48,45,51,2017-05-29T01:00:00+08:00
10051,27,32,47,47,43,47,2017-05-29T02:00:00+08:00
10052,26,32,45,45,41,44,2017-05-29T03:00:00+08:00
10053,25,30,44,44,40,42,2017-05-29T04:00:00+08:00
10054,25,31,43,43,40,41,2017-05-29T05:00:00+08:00
10055,25,30,40,39,38,40,2017-05-29T06:00:00+08:00
10056,24,30,40,35,37,40,2017-05-29T07:00:00+08:00
10057,25,30,39,33,36,39,2017-05-29T08:00:00+08:00
10058,24,30,39,32,36,39,2017-05-29T09:00:00+08:00
10059,25,30,39,33,37,39,2017-05-29T10:00:00+08:00
10060,24,29,38,32,37,38,2017-05-29T11:00:00+08:00
10061,25,28,38,32,34,38,2017-05-29T12:00:00+08:00
10062,23,27,40,32,35,40,2017-05-29T13:00:00+08:00
10063,23,29,42,31,34,42,2017-05-29T14:00:00+08:00
10064,23,29,42,31,32,42,2017-05-29T15:00:00+08:00
10065,23,30,41,32,34,41,2017-05-29T16:00:00+08:00
10066,24,30,41,32,35,41,2017-05-29T17:00:00+08:00
10067,25,30,41,32,39,41,2017-05-29T18:00:00+08:00
10068,23,29,41,32,39,41,2017-05-29T19:00:00+08:00
10069,24,31,41,33,38,41,2017-05-29T20:00:00+08:00
10070,23,30,42,33,39,42,2017-05-29T21:00:00+08:00
10071,23,30,43,36,38,43,2017-05-29T22:00:00+08:00
10072,24,30,42,37,40,42,2017-05-29T23:00:00+08:00
10073,24,29,47,47,38,44,2017-05-30T01:00:00+08:00
10074,24,30,51,51,38,45,2017-05-30T02:00:00+08:00
10075,24,29,52,52,39,48,2017-05-30T03:00:00+08:00
10076,26,29,53,53,40,49,2017-05-30T04:00:00+08:00
10077,29,31,54,54,42,51,2017-05-30T05:00:00+08:00
10078,33,32,54,54,46,51,2017-05-30T06:00:00+08:00
10079,34,32,55,55,46,51,2017-05-30T07:00:00+08:00
10080,33,31,54,54,46,51,2017-05-30T08:00:00+08:00
10081,33,31,54,54,46,50,2017-05-30T09:00:00+08:00
10082,33,31,54,54,47,50,2017-05-30T10:00:00+08:00
10083,34,33,55,55,50,50,2017-05-30T11:00:00+08:00
10084,35,33,55,55,52,50,2017-05-30T12:00:00+08:00
10085,36,34,55,55,52,48,2017-05-30T13:00:00+08:00
10086,36,33,55,55,52,48,2017-05-30T14:00:00+08:00
10087,36,32,55,55,52,46,2017-05-30T15:00:00+08:00
10088,36,31,55,55,52,45,2017-05-30T16:00:00+08:00
10089,37,31,55,55,52,46,2017-05-30T17:00:00+08:00
10090,36,32,55,55,51,46,2017-05-30T18:00:00+08:00
10091,37,33,55,55,51,46,2017-05-30T19:00:00+08:00
10092,41,35,56,56,53,46,2017-05-30T20:00:00+08:00
10093,44,37,57,57,54,45,2017-05-30T21:00:00+08:00
10094,47,38,57,57,55,45,2017-05-30T22:00:00+08:00
10095,50,40,57,57,56,45,2017-05-30T23:00:00+08:00
10096,53,45,57,55,57,44,2017-05-31T01:00:00+08:00
10097,53,46,58,54,58,43,2017-05-31T02:00:00+08:00
10098,54,49,58,54,58,41,2017-05-31T03:00:00+08:00
10099,54,51,58,53,58,40,2017-05-31T04:00:00+08:00
10100,54,50,58,53,58,39,2017-05-31T05:00:00+08:00
10101,53,49,57,53,57,38,2017-05-31T06:00:00+08:00
10102,53,50,57,54,57,38,2017-05-31T07:00:00+08:00
10103,54,51,57,55,57,39,2017-05-31T08:00:00+08:00
10104,54,51,57,56,57,41,2017-05-31T09:00:00+08:00
10105,54,52,58,58,57,45,2017-05-31T10:00:00+08:00
10106,54,52,58,58,57,46,2017-05-31T11:00:00+08:00
10107,55,53,58,58,57,46,2017-05-31T12:00:00+08:00
10108,55,53,59,59,57,47,2017-05-31T13:00:00+08:00
10109,56,53,59,59,57,45,2017-05-31T14:00:00+08:00
10110,56,54,59,59,59,44,2017-05-31T15:00:00+08:00
10111,56,54,60,60,59,43,2017-05-31T16:00:00+08:00
10112,56,54,61,61,60,42,2017-05-31T17:00:00+08:00
10113,56,55,61,61,61,42,2017-05-31T18:00:00+08:00
10114,57,55,61,61,60,41,2017-05-31T19:00:00+08:00
10115,56,54,60,60,60,42,2017-05-31T20:00:00+08:00
10116,56,54,59,59,59,42,2017-05-31T21:00:00+08:00
10117,55,54,59,59,58,41,2017-05-31T22:00:00+08:00
10118,54,54,58,58,58,42,2017-05-31T23:00:00+08:00
10119,53,53,58,58,57,41,2017-06-01T01:00:00+08:00
10120,53,52,57,57,57,39,2017-06-01T02:00:00+08:00
10121,52,52,57,57,56,38,2017-06-01T03:00:00+08:00
10122,52,51,57,57,56,38,2017-06-01T04:00:00+08:00
10123,51,51,57,57,56,37,2017-06-01T05:00:00+08:00
10124,51,51,57,57,57,37,2017-06-01T06:00:00+08:00
10125,51,51,57,56,57,37,2017-06-01T07:00:00+08:00
10126,51,51,57,56,57,36,2017-06-01T08:00:00+08:00
10127,51,51,57,55,57,36,2017-06-01T09:00:00+08:00
10128,51,50,58,54,58,32,2017-06-01T10:00:00+08:00
10129,49,47,57,54,57,31,2017-06-01T11:00:00+08:00
10130,47,45,56,53,56,30,2017-06-01T12:00:00+08:00
10131,44,45,56,52,56,32,2017-06-01T13:00:00+08:00
10132,43,45,55,52,55,33,2017-06-01T14:00:00+08:00
10133,43,46,55,52,55,34,2017-06-01T15:00:00+08:00
10134,47,47,55,52,55,35,2017-06-01T16:00:00+08:00
10135,46,45,55,52,55,33,2017-06-01T17:00:00+08:00
10136,46,46,54,52,54,32,2017-06-01T18:00:00+08:00
10137,47,44,55,52,55,34,2017-06-01T19:00:00+08:00
10138,47,44,54,51,54,32,2017-06-01T20:00:00+08:00
10139,46,43,54,52,54,31,2017-06-01T21:00:00+08:00
10140,46,43,55,52,55,33,2017-06-01T22:00:00+08:00
10141,44,43,54,52,54,33,2017-06-01T23:00:00+08:00
10142,42,42,53,51,53,34,2017-06-02T01:00:00+08:00
10143,42,43,53,51,53,34,2017-06-02T02:00:00+08:00
10144,41,42,53,51,53,35,2017-06-02T03:00:00+08:00
10145,41,41,53,50,53,35,2017-06-02T04:00:00+08:00
10146,40,41,53,49,53,35,2017-06-02T05:00:00+08:00
10147,39,40,52,47,52,35,2017-06-02T06:00:00+08:00
10148,38,40,52,46,52,35,2017-06-02T07:00:00+08:00
10149,37,39,52,45,52,37,2017-06-02T08:00:00+08:00
10150,37,39,52,44,52,37,2017-06-02T09:00:00+08:00
