,national,south,north,east,central,west
0,51.293655,51.875954,56.83142,56.070267,55.904156,52.300323
1,51.959282,52.20838,57.293556,56.78147,56.230988,52.65388
2,52.693176,52.594177,57.77492,57.436634,56.54057,53.0345
3,53.37979,52.90783,58.363514,58.19689,56.879963,53.465492
4,53.831444,53.176155,58.84106,58.73462,57.09656,53.80911
5,54.183422,53.401337,59.281006,59.281006,57.2271,54.14028
6,54.620758,53.578003,59.806755,59.806755,57.432228,54.558426
7,54.949715,53.720097,60.27286,60.27286,57.48323,54.897392
8,55.115486,53.7407,60.763954,60.763954,57.551075,55.0806
9,55.251877,53.79411,61.16954,61.16954,57.50814,55.348896
10,55.31162,53.696445,61.482693,61.482693,57.44059,55.60981
11,55.325394,53.65259,61.726402,61.726402,57.59595,55.754517
12,55.2049,53.55381,62.034813,62.034813,57.74984,56.030186
13,55.164436,53.47444,62.284973,62.249863,57.848915,56.414215
14,55.148216,53.37222,62.564163,62.4852,58.00007,56.59565
15,55.123478,53.326393,62.68071,62.620262,58.12482,56.79276
16,55.11123,53.198082,62.70703,62.639004,58.227955,57.04
17,55.11609,53.07006,62.80242,62.759834,58.367607,57.19432
18,55.006058,52.871487,62.843075,62.728333,58.366005,57.38025
19,54.85334,52.623985,62.719593,62.58371,58.105396,57.500557
20,54.71569,52.443245,62.438446,62.28253,58.02449,57.541092
21,54.485054,51.999825,62.005104,61.79259,57.778603,57.582924
22,54.189793,51.70524,61.47202,61.26255,57.50946,57.695427
23,53.88913,51.202072,60.78648,60.58747,57.186024,57.697296
24,53.487434,50.584637,60.155563,59.972084,56.834816,57.669113
25,52.91227,50.015457,59.5961,59.363068,56.423378,57.49948
26,52.04135,49.15455,58.950966,58.621395,55.945942,57.34269
27,51.191708,48.322792,58.18741,57.918358,55.493843,56.869987
28,50.241734,47.38833,57.50228,57.21163,54.925903,56.47357
29,49.2652,46.355896,56.840427,56.511833,54.435112,55.89097
30,48.23606,45.317696,56.14714,55.69895,54.024147,55.307518
31,47.224052,44.262245,55.500595,54.854538,53.49157,54.83881
32,46.314926,43.302868,54.87198,54.013115,52.99788,54.25374
33,45.53011,42.321533,54.190643,53.15339,52.594543,53.68251
34,44.63595,41.45603,53.58081,52.40149,52.122738,53.274563
35,43.72294,40.57154,53.06355,51.746292,51.520454,52.81026
36,42.793385,39.80699,52.523346,51.000946,50.936386,52.351784
37,41.828766,39.061993,52.10167,50.420612,50.21305,51.96189
38,40.814144,38.323288,51.717796,49.84814,49.569668,51.583443
39,39.790836,37.64916,51.315926,49.2452,48.86149,51.129944
40,38.715736,36.94075,50.76715,48.686,48.00403,50.685093
41,37.39409,36.20253,50.27417,48.045986,47.253925,50.184532
42,36.243805,35.511894,49.595387,47.337845,46.48367,49.497406
43,34.71754,34.73078,48.898186,46.58435,45.687553,48.788544
44,33.21959,33.899483,47.971,45.691353,44.71727,47.84195
45,31.621016,33.16822,46.93454,44.746803,43.543175,46.710068
46,29.934364,32.379375,45.91633,43.674843,42.300636,45.54674
47,28.204546,31.757215,44.836815,42.67556,41.267967,44.355606
48,26.671846,31.234982,43.682194,41.32145,40.1581,43.227837
49,25.540808,30.661707,42.85534,40.09176,39.052063,42.24254
50,25.08418,30.537363,41.93174,38.94835,38.257072,41.226593
51,24.85634,30.282545,41.302002,37.643684,37.65914,40.67379
